v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0.23309951,0.28639501,0,0.2077881,0.16964625,0.11609265,0.15297893,0,0.66826902,0.3278261,0,0.47830793,0.08101455,0.44171308,0.37776811,0.03287463,0.38378215,0.20933326,0.05696235,0.13473026
0.02436999,0,0,0,0,0,0,0,0,0.00491184,0,0.23900876,0.08636114,0,0,0.00414631,0,0,0.01364074,0.07289122
0.09085797,0.01593833,0,0,0,0,0,0,0.06803021,0,0.16150262,0.01800759,0.47185134,0,0.07895073,0,0.2938097,0,0.05634695,0
0,0.97883556,0.33171393,0.23041621,0,0,0.12585136,0.42520367,0.99819355,0.49188827,0.14154297,0.19264447,0.31408694,0,0.51457966,0.09074931,0.07807737,0.27716617,0,0.65083045
0,0.23885872,0.02922689,0,0,0,0,0.06410882,0,0,0.24762611,0.3390536,0.39729592,0.13219616,0.85072917,1.20553285,0,0.29205918,0.0402176,0
0.37326862,0.70592176,0.20608596,0.29359675,0.26490084,0.19624585,0.50976609,0.22968997,0.76162648,0.4914212,0.48397477,0.52517819,0.17486185,0.9565783,0.47452451,0.12564644,0.83246159,0.38037217,0.53866114,0.64984401
0.0863038209,0.100343861,0,0.0017984764,0.054441373,0.0014015055,0.000239216751,0.00401761154,0.131611331,0.0317611319,0,0.432148119,0.231463908,0.0122387113,0.00109309975,0.0182407417,0.0130747,0.10914828,0.0662817623,0.131504056
0.2006581,0.03414837,0.02650455,0.02417853,0.32806205,0,0.06002384,0,0.16458192,0,0.4164848,0.20296096,0.87457894,0.4587141,0.22372277,0.04101,0.52025994,0,0.18149355,0.18479785
0.06030477,0.98605591,0.50030088,0.27142543,0.06706953,0,0.14946117,0.61000084,1.00060414,0.60945309,0.42921383,0.20563624,0.43597454,0.21927471,0.84545402,0.5708277,0.32829079,0.5263192,0.30258638,0.71610028
0.37162892,0.35356369,0.07628288,0.08057881,0,0.1403941,0.00908051,0.06655546,0.10982327,0.00415384,0.29084355,0.43805682,0.4422981,0.18535642,0.86032348,1.6565499,0,0.29757399,0.24971853,0
0.01740196,0.09637962,0.20345852,0.28872785,0.42761345,0.19729961,0.37606326,0.05101974,0.45864517,0.08259568,0.23166465,0.01474273,0.36805376,0.18088955,0.86267493,0.43420098,0.05111925,0.18740699,0.29397881,0.3890478
0.71952425,0.16958741,0.15320006,0.43053183,0,0.41491672,0.34666705,0.15632271,0.34596389,0.21449302,0.15838871,0.38364267,0.44400614,0.51307331,0.8591366,0.17442192,0.9218368,0.23248358,0.32193807,0.29364826
0.31805016,0.18524514,0.2368699,0.95567409,0.98015199,0.99423707,0.49529365,0.31025632,0.1005627,0.22183275,0.09888159,0.93109378,0.98627077,0.16953847,0.12636274,0.11086464,0.42039632,0.14269713,0.1413463,0.21870154
0.2362005,0.19017987,0.29158904,0.22321809,0.1411296,0.23419171,0.07924938,0.04930747,0.37645863,0.15994441,0.39659825,0.2496606,0.45996138,0.28649746,0.85150494,0.4277491,0.40244029,0.35639898,0.2309106,0.74276551
0.37197397,1.11995722,0.11640546,0.18548539,1.49284138,0.23412317,0.46685194,0.02111967,0.41976775,0.0065026,0.21648313,0.23045149,1.14078029,0.57981825,0.85102146,0.44218652,0.08337399,0.47596998,0.43585393,0.51160992
0.38700703,0.11620907,0.36809796,0.35270569,0.98442487,0.93318999,0.14826198,0.24455034,0.27439958,0.35001249,0.05700269,0.07534932,0.61595867,0.86051467,0.44708845,0.22642234,0.13812333,0.13043966,0.78914348,0.18634964
0.21862709,0.02005047,0.09241488,0.10596762,0.25439877,0.91667489,0.22647131,0.09186688,0.19349298,0.30369162,0.18623574,0.8766861,0.12733891,0.95769634,0.34041744,0.18300656,0.10375917,0.3320592,0.06951427,0.19254989
0.34613488,0.4007638,0.27917098,0.25750028,0.44675181,0.76461636,0.40001636,0.76461636,0.12772914,0.13346641,0.17616044,0.74178847,0.67299119,0.81930522,0.06400586,0.35800196,0.50609695,0.23995936,0.29183647,0.21914494
0.36872192,0.68819152,1.00375822,0.24003656,0.43674919,0.20046365,0.32423678,1.61321332,0.48723039,0.46062729,0.11294304,0.46072664,0.34074243,0.67389687,0.85637296,0.55601569,0.31863925,0.23469042,0.2063808,0.24283058
0.51204693,0.96720966,0.79971027,0.12738276,0.31316849,0.03138,0.09263134,0.94790309,0.56531074,0.0368888,0.61688354,0.80797176,0.5212069,0.8479162,0.168862,0.32518372,1.10208599,0.2090532,0.17650316,0.03264475
0.01161685,0.04507733,0.09063372,0.00804181,0.11465107,0,0.11368642,0.01606032,0.10147011,0,0.12082025,0.00260569,0.27357318,0.07173759,0.8447759,0.08590054,0,0.03741654,0.01133648,0.11154942
0.43687069,0,0.04346205,0.3439144,0,0.00779181,0.13340495,0.08876067,0.28756441,0.13324809,0.13415891,0.33931215,0.4186,0.11897957,0.20945861,0.10522734,0.381285,0.00734473,0.04299322,0.02641514
0.3077304,0.00442232,0.08612215,0.5343186,0.16164739,0.15951071,0.4544276,0.03910276,0.03701228,0.0949102,0.05582678,0.45713352,0.08022222,0.01643384,0.06961523,0.02323921,0.0918238,0.02553497,0.04006743,0.01467231
